34976,154959
34976,159650
34976,188578
34976,227254
34977,28689
34977,35324
34977,82437
34977,99055
34977,103445
34977,125897
34977,167057
34977,210084
34978,29728
34978,56325
34979,91020
34980,6274
34980,40574
34980,110959
34981,6274
34981,30462
34981,63376
34981,64379
34981,209675
34981,243006
34982,9588
34982,159774
34982,170254
34982,170265
34983,6275
34983,46706
34983,95400
34983,128325
34983,148034
34984,173262
34984,199366
34984,199367
34984,199373
34985,6275
34985,38082
34985,211734
34985,211735
34986,36754
34986,41617
34986,165022
34987,25379
34987,117528
34987,131870
34987,221704
34987,231477
34987,234148
34988,9587
34988,19102
34988,31633
34988,89996
34988,111455
34988,167733
34989,6275
34989,53125
34989,54192
34989,125918
34990,6275
34990,56312
34990,102109
34990,234019
34991,6275
34991,51867
34991,94174
34991,165985
34992,41637
34992,170436
34992,236028
34993,41612
34993,48653
34993,55140
34993,132177
34994,6275
34994,54192
34994,123413
34994,147657
34994,209123
34995,194574
34995,211293
34996,40630
34996,41613
34996,199372
34996,224448
34996,232957
34997,6275
34997,54981
34997,104135
34997,117103
34997,125922
34997,142258
34997,199373
34998,31524
34998,31525
34998,31529
34999,9391
34999,30502
34999,32956
34999,102303
34999,118499
34999,119391
34999,167726
34999,175534
35000,149369
35000,173161
35001,8390
35001,10140
35001,20986
35001,39330
35001,40147
35001,97928
35001,102363
35002,6276
35002,10134
35002,56342
35002,78136
35003,41632
35004,10127
35004,46788
35004,70377
35004,74546
35005,6277
35005,10119
35005,38072
35005,125935
35005,201121
35006,10127
35007,8791
35007,34585
35007,37626
35007,39333
35007,40380
35007,48794
35007,52930
35007,57257
35007,107245
35007,117977
35008,10137
35008,132510
35009,10140
35009,102075
35010,54212
35010,128329
35011,174522
35011,233022
35012,6278
35012,42446
35012,119116
35013,8713
35013,8788
35013,78800
35013,100845
35013,131012
35013,149898
35013,192158
35013,245222
35014,13642
35014,215046
35015,6279
35015,128023
35015,128025
35016,18844
35016,22718
35016,27610
35016,33137
35016,38765
35016,38775
35016,44436
35016,45284
35016,49414
35016,57190
35016,117103
35016,151708
35017,36691
35017,52605
35017,127829
35017,137525
35018,40637
35018,41144
35018,140314
35018,230723
35019,135964
35020,62116
35020,169072
35020,169438
35020,178249
35020,180541
35021,67783
35021,128024
35022,8275
35022,113206
35022,113676
35022,213905
35023,8402
35023,8404
35023,8406
35023,22716
35023,22725
35023,150759
35023,160540
35023,164318
35023,212459
35024,33137
35024,118280
35024,141085
35024,146703
35024,164777
35024,177587
35025,20341
35025,20344
35025,20345
35026,32741
35026,46806
35026,82501
35026,82502
35026,82504
35027,6281
35027,9193
35027,34595
35027,62116
35027,118851
35027,118878
35027,203811
35028,46825
35028,50624
35028,54388
35028,75788
35028,97119
35028,108696
35028,144247
35028,240460
35029,153187
35029,225040
35030,30365
35030,192140
35030,222776
35031,6288
35031,84667
35032,213547
35033,39844
35033,57558
35033,67219
35033,88604
35033,125548
35033,149490
35033,158018
35033,206063
35033,206065
35033,206075
35033,234609
35034,84662
35034,121529
35034,131124
35035,111605
35035,132840
35035,149078
35036,121525
35036,121528
35036,128546
35036,131121
35036,149079
35037,131120
35037,145436
35039,22349
35039,22356
35039,58024
35039,82367
35039,166958
35039,193287
35040,216532
35041,6287
35041,67979
35041,84674
35041,230792
35042,39833
35042,121529
35042,149077
35043,39853
35043,112377
35043,191813
35045,34598
35045,54977
35045,91009
35045,123461
35045,202790
35046,35488
35046,47049
35046,52902
35046,102112
35046,114610
35046,139070
35047,6291
35047,118715
35047,180472
35048,118708
35048,134042
35049,83564
35049,86237
35049,145436
35049,240004
35049,240672
35051,6293
35051,113924
35052,59910
35052,119977
35052,196539
35054,152603
35054,153728
35054,167076
35056,6301
35056,28689
35056,122040
35056,199552
35057,190430
35057,208420
35058,6503
35058,8037
35058,155320
35059,7298
35059,17542
35059,17554
35059,130849
35059,231280
35061,6302
35061,26434
35062,187730
35063,65942
35063,65944
35063,180486
35063,202945
35064,29921
35064,51029
35064,51073
35064,61282
35064,65942
35064,65944
35064,105310
35064,130408
35065,20910
35065,20915
35065,51084
35065,61278
35065,74252
35065,89703
35065,106313
35065,115193
35065,126777
35065,136421
35065,202081
35066,7291
35066,7295
35066,7300
35066,7301
35067,6495
35067,66257
35067,177610
35069,17589
35069,120116
35069,171944
35069,197350
35070,7290
35070,7303
35070,7307
35070,72354
35070,171940
35070,171942
35071,6306
35072,6319
35072,8674
35072,138599
35074,9668
35074,31535
35074,37307
35074,89470
35075,9685
35075,76248
35075,94966
35075,183831
35075,188243
35075,188244
35075,188245
35076,6308
35076,115900
35076,125696
35076,137422
35077,86170
35078,11751
35078,11759
35078,11764
35078,11769
35078,11782
35078,37314
35079,94025
35079,109362
35079,163344
35080,102996
35081,7199
35081,39812
35081,66223
35081,66224
35081,66231
35082,6312
35082,17585
35082,93648
35082,120099
35082,142190
35082,142198
35082,142199
35083,6312
35083,18956
35083,65956
35083,148926
35083,148927
35084,15411
35084,88580
35084,132792
35084,149915
35084,149916
35084,149921
35085,102982
35085,116449
35085,120101
35085,180149
35085,209464
35086,13694
35086,23040
35086,57093
35086,95289
35087,28044
35087,49974
35087,68039
35087,103387
35087,224403
35087,240058
35088,7682
35088,16409
35088,80960
35088,90953
35088,125270
35088,152823
35088,155268
35089,16162
35089,90642
35089,130715
35089,224406
35090,39812
35090,144783
35090,151875
35090,173159
35090,225259
35091,37296
35091,52812
35091,62674
35091,74142
35091,86339
35091,104358
35091,193410
35091,242828
35092,6312
35092,40763
35092,65948
35092,68302
35092,107657
35092,112360
35092,129427
35092,130051
35092,171392
35092,180163
35092,180164
35093,15318
35093,16390
35093,20398
35093,23103
35093,28044
35093,45698
35093,68043
35093,90642
35093,130716
35093,141161
35093,217642
35093,218731
35093,227538
35094,24328
35094,180532
35094,222695
35095,104510
35096,15850
35096,89678
35096,219159
35097,101854
35097,110800
35097,155102
35097,155599
35099,56785
35100,139987
35100,202225
35101,28044
35101,144895
35102,26747
35102,89564
35102,111353
35102,152984
35102,179557
35103,6325
35103,183460
35103,229033
35104,45748
35104,148882
35104,179200
35104,187004
35104,244126
35105,104509
35105,130157
35106,32029
35106,33925
35107,6368
35107,6371
35107,27052
35107,48927
35107,58102
35107,145169
35107,211797
35107,227364
35108,98009
35108,98027
35108,98040
35108,244366
35109,9510
35109,23153
35109,75583
35110,33902
35110,64445
35110,91266
35110,165793
35111,65307
35112,6349
35112,69329
35113,6349
35113,33953
35113,122018
35115,30635
35115,32692
35115,45174
35115,55007
35115,59289
35115,59290
35115,59295
35115,59296
35115,59299
35115,59303
35115,59305
35115,59310
35116,10004
35116,27048
35116,187078
35117,6799
35117,50461
35117,98195
35117,99543
35117,99551
35117,134410
35117,182023
35117,197351
35117,201866
35118,31202
35118,32735
35118,34438
35118,54628
35118,59284
35118,59289
35118,87231
35118,97293
35118,154770
35118,154779
35118,159925
35118,167837
35118,183622
35118,199927
35118,230243
35118,240426
35118,241556
35118,244461
35120,9939
35120,10679
35120,16858
35120,26676
35120,27706
35120,32107
35120,32122
35120,32141
35120,70284
35120,77209
35120,77210
35120,81686
35120,82416
35120,85395
35120,88433
35120,104725
35120,117976
35120,127206
35120,142311
35120,161814
35120,165154
35120,178306
35120,182337
35120,183987
35120,188497
35120,197575
35120,200265
35120,215506
35120,217948
35120,233068
35121,33857
35121,79121
35121,136833
35121,200431
35122,33943
35122,67773
35123,33844
35123,103516
35123,145745
35123,149836
35124,14192
35124,40199
35125,71771
35125,135279
35125,185889
35125,209931
35126,15683
35126,26638
35126,30980
35126,32175
35126,88970
35126,120512
35126,123642
35126,145543
35126,159237
35126,198409
35126,223784
35127,140892
35127,146280
35128,46233
35128,50430
35128,62795
35128,77076
35128,97706
35128,122676
35128,142690
35128,143658
35128,162949
35128,164314
35128,188260
35128,200862
35128,200870
35129,11913
35129,15334
35129,15980
35129,35496
35129,35944
35129,43069
35129,53027
35129,67509
35129,68018
35129,68021
35129,104026
35129,107445
35129,113134
35129,154847
35129,157262
35129,198386
35129,224148
35129,231074
35129,231217
35130,37507
35130,37510
35130,63402
35130,63417
35130,69494
35130,107074
35130,149884
35130,162257
35130,191951
35131,6344
35131,7152
35131,15461
35131,40276
35131,42395
35131,54811
35131,63419
35131,92519
35131,106574
35131,107074
35131,152904
35131,194928
35131,240177
35132,8941
35132,15430
35132,40852
35132,54888
35132,64528
35133,7229
35133,45108
35133,45145
35133,65369
35133,125266
35133,130904
35133,142996
35133,207618
35133,218253
35134,29854
35134,48541
35134,48544
35135,54601
35135,67762
35135,67764
35135,67772
35136,38478
35136,54617
35136,133201
35136,157093
35136,157097
35137,33907
35137,64445
35137,204736
35138,6348
35138,27036
35138,67777
35138,120627
35138,158689
35138,190747
35139,6965
35139,15560
35139,18090
35139,18105
35139,18112
35139,24709
35139,28143
35139,28187
35139,68997
35139,70994
35139,81667
35139,85403
35140,6349
35140,27023
35140,33909
35140,200358
35141,68976
35141,71757
35141,219572
35142,18273
35142,19319
35142,143098
35142,169808
35143,6349
35143,143490
35143,158268
35144,6349
35144,183584
35144,185781
35144,187075
35145,51978
35145,128182
35145,128184
35145,128189
35145,160133
35145,169975
35145,206402
35145,212801
35145,221049
35146,6350
35146,48259
35146,93943
35146,93946
35146,93953
35146,93959
35146,157828
35147,6351
35147,10267
35147,10273
35147,10287
35148,10280
35148,73558
35148,99815
35148,122008
35149,31330
35149,48535
35149,61568
35149,97413
35149,164494
35149,164510
35149,164511
35150,25476
35150,32744
35150,46855
35150,47142
35150,85227
35150,91257
35150,101784
35150,115567
35150,155019
35151,46855
35151,56977
35151,57665
35151,80501
35151,108852
35151,113222
35151,113228
35151,133948
35151,134255
35151,134261
35151,137852
35151,152274
35152,117596
35153,41470
35153,43015
35153,57889
35153,103103
35153,142419
35153,223024
35154,127970
35154,170187
35154,197851
35155,9948
35155,18093
35155,93037
35155,93522
35155,101624
35155,103514
35155,103527
35155,171388
35155,172229
35155,178849
35156,41718
35156,103518
35156,169027
35157,6361
35157,141196
35157,141198
35157,182139
35158,35943
35158,62748
35158,95365
35158,105185
35159,33925
35159,86020
35159,181008
35160,53059
35160,63020
35160,89467
35160,125187
35160,139638
35160,163072
35160,214220
35161,48541
35161,50019
35161,63017
35161,187574
35161,212982
35162,53043
35162,172310
35162,230224
35163,124191
35163,169752
35164,16190
35164,23526
35164,26371
35164,28293
35164,40023
35164,127369
35164,129056
35164,161182
35164,164646
35165,75827
35165,146429
35165,215962
35166,6365
35166,14679
35166,161431
35166,173619
35166,173642
35166,184707
35167,53049
35167,53052
35167,53053
35167,53058
35167,53060
35167,53069
35168,41018
35168,47061
35168,166023
35168,171555
35168,174901
35169,58102
35169,145157
35169,166487
35169,168455
35169,177933
35169,177936
35169,177940
35170,22509
35170,114293
35171,8686
35171,87896
35171,93880
35171,120092
35171,163073
35171,235510
35171,237992
35172,40269
35172,124635
35173,71447
35173,76036
35173,87224
35173,98367
35173,133308
35173,212065
35174,64966
35174,74339
35175,8148
35175,8164
35175,10806
35175,10815
35175,26420
35175,65288
35175,93417
35175,182346
35175,188679
35176,8686
35176,10938
35176,95773
35176,198677
35177,6368
35177,20586
35177,70284
35177,109015
35177,135409
35177,170581
35177,176410
35178,18268
35179,6371
35179,54792
35179,69515
35179,69524
35179,69531
35180,25904
35180,145367
35180,157246
35180,162051
35180,192530
35181,6372
35181,29190
35181,30336
35181,196662
35181,198517
35182,6372
35182,8669
35182,22976
35182,37124
35182,106721
35182,245582
35183,9075
35183,11633
35183,14202
35183,16929
35183,24180
35183,26392
35183,54939
35183,97284
35183,122511
35183,150512
35183,178483
35183,182180
35183,186393
35183,202217
35183,203212
35183,222296
35183,243237
35184,35717
35184,52920
35184,63606
35184,89407
35184,139072
35185,6380
35185,6381
35185,6385
35187,205359
35187,205362
35188,6379
35188,189600
35189,39945
35189,45305
35189,141982
35189,141983
35189,141986
35189,141987
35190,13569
35191,42007
35191,43255
35191,90248
35191,130235
35191,155205
35191,164552
35191,192251
35191,208824
35192,126776
35192,140659
35192,217885
35193,11164
35193,11179
35194,8146
35194,11840
35194,23289
35194,23507
35194,45665
35194,84773
35194,96115
35194,174596
35195,6381
35195,223619
35196,26086
35196,55470
35196,202405
35196,216041
35196,225130
35197,17460
35197,47368
35197,71058
35197,114861
35197,159594
35198,12591
35198,53721
35198,61283
35198,242055
35199,19527
35199,48378
35199,95705
35199,98647
35199,116158
35199,116171
35199,116176
35199,116189
35199,116195
35200,15751
35200,38437
35200,170001
35200,226809
35201,6383
35201,15115
35201,81762
35201,155835
35201,165818
35202,6385
35202,27158
35202,51125
35202,118691
35202,132138
35202,132381
35202,224666
35202,236185
35202,237177
35203,47238
35203,153386
35203,174600
35204,23760
35204,78880
35205,142094
35205,166431
35205,209930
35205,225169
35205,236378
35206,42904
35206,133979
35206,133982
35206,133983
35207,143500
35207,143516
35207,146250
35207,146257
35207,146258
35208,6389
35208,12129
35208,16117
35208,25650
35208,75228
35208,171661
35209,31292
35209,37659
35209,40146
35209,64659
35209,192462
35210,11840
35210,133983
35210,136475
35210,174598
35211,40443
35211,63349
35211,113286
35211,188560
35212,6389
35212,61499
35212,71983
35213,6391
35213,92021
35214,6389
35214,12595
35214,30491
35214,31076
35214,58048
35214,83334
35214,136080
35214,188490
35215,7493
35215,22123
35215,37645
35215,95508
35215,104195
35215,111717
35215,165926
35215,206043
35215,225395
35216,8665
35216,27163
35216,37503
35216,72665
35216,191425
35217,6389
35217,23283
35217,23292
35217,174604
35217,182580
35219,6394
35219,6408
35220,6398
35220,89905
35220,138893
35221,6392
35223,6393
35223,6403
35223,53032
35223,90662
35223,138893
35223,212634
35224,112784
35225,6402
35227,138886
35228,59328
35229,6394
35229,89916
35229,118225
35229,207235
35230,8635
35230,40895
35230,75194
35230,94679
35231,139599
35233,43859
35233,56627
35234,59327
35235,20104
35235,50351
35235,89905
35235,211418
35236,133482
35237,118213
35237,131404
35237,176960
35237,179569
35238,89912
35238,92639
35238,118214
35238,133486
35238,205169
35238,235071
35240,112791
35240,160863
35240,170209
35240,193451
35243,6396
35243,121697
35243,145306
35244,35061
35244,42963
35244,101611
35245,6398
35245,147316
35246,7090
35246,16279
35246,84261
35246,84266
35246,84278
35246,124681
35247,6408
35247,89905
35247,89916
35248,6400
35248,57293
35249,138886
35249,138892
35250,6397
35250,203432
35251,89912
35251,118218
35252,6398
35252,54166
35252,98967
35252,138893
35252,212632
35253,6398
35253,79318
35253,131404
35253,138889
35254,8645
35254,45793
35254,90369
35254,117231
35255,6398
35255,89320
35256,131404
35257,89903
35257,184062
35258,6407
35258,73504
35259,77191
35259,127214
35260,116087
35260,187035
35260,193442
35260,193448
35260,193449
35262,71508
35262,90661
35262,161403
35262,164324
35262,235869
35263,6407
35263,92640
35263,92643
35264,54256
35265,115541
35265,115547
35266,6404
35266,40943
35266,55253
35266,167462
35266,167464
35266,194227
35267,6404
35267,220867
35268,172204
35269,78953
35269,192832
35269,192833
35270,94679
35271,38748
35271,42419
35272,101417
35272,204467
35273,6406
35273,11250
35273,12944
35273,72250
35273,228477
35275,89910
35276,97295
35276,112793
35276,131405
35277,6408
35279,35055
35279,118213
35279,137231
35279,147160
35280,6408
35280,131404
35280,140435
35281,26615
35281,35055
35281,79318
35281,118214
35281,118222
35281,131404
35281,162559
35282,130369
35282,170210
35284,133483
35284,133484
35284,140003
35284,147160
35284,147161
35287,118218
35287,188766
35288,123722
35289,67542
35289,89905
35290,26615
35290,97074
35290,117302
35290,205170
35291,89320
35291,215503
35291,226407
35292,35055
35292,89905
35292,89911
35292,118220
35292,153607
35292,199028
35293,232308
35294,113098
35294,151402
35294,160863
35294,216569
35295,118215
35295,234424
35296,80827
35297,64420
35297,186828
35297,207235
35298,80829
35298,139442
35298,170897
35299,6408
35299,57911
35300,116319
35300,202175
35301,6408
35302,28456
35303,6408
35303,134194
35303,170897
35303,205059
35303,236363
35304,140440
35305,11963
35305,89905
35306,118213
35306,233010
35308,6701
35308,50352
35308,89316
35308,89321
35308,89326
35308,90058
35309,118210
35309,118212
35310,6408
35310,50352
35310,98944
35310,118215
35310,189865
35311,35055
35311,85760
35311,121841
35311,153607
35311,196116
35311,223606
35312,79318
35312,98961
35312,131404
35312,132505
35312,149593
35312,179341
35313,53032
35313,89320
35313,89907
35313,144394
35313,223606
35313,232308
35314,92643
35314,131404
35314,133482
35314,147156
35315,118220
35315,237936
35316,6415
35317,34581
35317,41239
35317,142157
35317,217599
35317,217600
35318,139672
35318,237676
35319,6901
35319,82135
35319,107554
35319,123442
35319,127445
35319,230689
35320,40202
35320,67124
35321,6410
35321,49457
35321,55411
35321,140880
35321,200960
35322,216856
35323,14643
35323,117847
35323,117856
35323,135776
35324,20375
35324,108867
35324,229553
35325,6411
35325,150167
35325,159789
35326,115129
35327,19713
35327,160377
35327,174995
35327,182770
35327,198393
35327,198395
35327,198396
35328,19713
35328,28704
35328,78094
35328,108857
35328,118477
35328,145936
35328,233691
35329,66280
35329,118050
35329,125214
35330,144552
35331,71641
35331,117845
35331,117849
35331,159790
35331,159794
35332,206672
35333,206674
35334,110179
35335,125212
35335,175004
35335,182357
35335,185068
35336,207970
35336,214773
35337,135238
35337,221156
35338,139352
35339,6414
35339,13295
35339,38508
35339,38509
35339,38512
35339,38518
35339,38525
35339,38533
35339,38537
35339,38541
35339,38547
35339,38551
35339,38561
35339,38578
35339,91716
35339,109667
35339,128396
35339,135562
35339,157675
35339,157682
35339,157684
35340,139352
35341,13429
35341,38502
35341,38519
35341,38521
35341,38546
35341,38549
35341,38565
35341,38575
35341,38579
35341,38581
35341,38586
35341,216895
35342,38516
35342,38532
35342,38537
35342,38550
35342,38576
35342,71640
35342,157677
35343,38502
35343,38508
35343,38529
35343,38532
35343,38545
35343,38576
35344,38427
35344,38446
35344,130619
35345,6415
35345,11515
35345,81242
35345,164528
35345,189941
35347,159636
35347,243153
35348,6415
35348,38427
35349,88202
35349,130233
35349,184389
35350,121362
35350,152044
35350,196110
35351,18502
35351,88497
35352,102173
35352,238775
35353,102183
35353,124455
35353,218567
35353,224213
35354,114279
35354,140166
35354,142244
35355,135779
35356,33037
35356,102173
35356,187441
35356,203447
35357,20445
35357,33469
35357,37467
35357,49949
35357,50098
35357,51387
35357,57186
35357,70276
35357,71657
35357,71658
35357,71664
35357,71667
35357,71684
35357,71690
35357,71706
35358,6417
35358,17208
35358,96810
35358,161707
35358,196634
35358,212539
35359,82984
35359,82985
35360,6452
35360,20381
35360,32306
35360,50040
35360,71655
35360,71656
35360,160774
35360,197504
35361,37757
35361,37762
35361,37767
35361,62010
35361,63960
35361,140809
35361,147014
35361,160581
35361,168685
35361,173084
35362,78228
35362,91025
35362,114294
35362,200218
35362,202798
35363,7422
35363,39978
35363,49815
35363,49891
35363,49949
35363,49995
35363,50011
35363,50093
35363,119362
35364,28055
35364,49869
35364,50008
35364,50183
35364,50193
35364,50199
35364,70843
35364,227112
35365,88143
35366,68351
35366,69135
35366,201693
35367,51760
35367,131990
35367,210299
35368,30927
35368,73427
35368,117044
35368,117053
35368,216127
35369,6460
35369,25679
35369,41825
35369,48843
35369,49715
35369,58745
35369,62091
35369,102480
35369,102486
35369,116377
35369,138804
35369,144113
35369,160770
35369,179196
35369,230655
35370,74172
35370,118474
35370,124376
35370,143264
35370,224969
35370,241023
35371,31802
35371,42832
35371,46263
35371,71190
35371,71654
35371,74157
35371,74158
35371,93945
35371,161139
35371,175005
35371,186617
35371,187529
35371,199710
35372,6427
35372,6440
35372,192887
35372,216222
35372,229065
35373,6423
35373,26399
35373,115223
35374,7208
35374,27359
35374,30775
35374,52809
35374,52823
35374,52827
35374,52829
35374,52830
35374,52831
35374,52838
35375,10455
35375,55535
35375,122726
35375,192622
35375,202237
35376,23237
35376,67896
35376,73110
35376,73732
35376,108933
35376,113518
35376,131102
35376,160071
35376,232400
35377,14959
35377,44898
35377,150009
35377,169268
35377,181854
35378,11423
35378,15568
35378,26394
35378,40224
35378,73692
35378,96199
35378,118401
35378,128785
35378,135178
35378,141099
35378,158218
35378,180402
35378,231735
35378,239145
35378,239529
35378,243620
35379,6424
35379,18357
35379,75294
35379,87499
35379,91661
35380,6424
35380,19541
35380,19544
35380,39812
35381,180300
35381,205410
35381,207013
35381,244113
35382,6438
35382,68599
35382,131308
35382,194327
35383,23202
35383,63769
35383,80229
35383,103435
35383,111222
35383,113521
35383,115572
35383,121582
35383,174713
35383,225871
35384,40213
35384,40234
35384,133214
35384,135164
35384,135174
35385,6425
35385,6431
35385,18019
35385,35631
35385,38630
35385,39793
35385,42832
35385,42833
35385,42847
35385,42851
35385,42868
35385,42872
35386,27707
35386,95191
35387,77143
35387,112625
35387,162956
35388,7310
35388,33480
35388,33541
35388,53954
35388,57122
35388,57148
35388,67145
35388,71691
35388,97877
35388,109489
35388,138110
35388,148240
35388,148424
35388,162421
35388,162423
35389,74023
35389,137731
35389,139549
35389,152008
35389,157021
35389,157715
35389,167759
35389,180264
35390,27564
35390,42400
35390,72048
35390,91323
35390,141870
35390,199390
35390,236070
35390,236072
35391,6427
35391,23270
35391,72041
35391,99714
35391,115463
35391,132638
35391,149920
35391,158947
35391,163442
35391,167229
35391,237875
35392,64462
35392,120648
35392,228571
35393,6428
35393,34618
35393,48508
35393,137646
35393,165910
35394,62928
35394,92152
35395,125992
35395,161544
35395,232847
35396,26399
35396,30918
35396,30923
35396,30938
35397,6429
35399,30920
35399,30936
35399,56727
35399,64464
35399,83445
35399,117042
35399,117056
35400,117041
35400,159621
35401,15635
35401,19007
35401,42834
35401,115644
35401,117049
35401,137040
35401,139148
35402,6429
35402,30927
35403,54007
35404,6429
35404,184408
35404,222442
35405,12828
35405,97418
35405,144375
35405,168322
35405,179413
35405,218270
35405,235135
35406,15630
35406,19002
35406,64464
35407,37465
35407,37492
35407,50491
35407,61918
35407,69709
35407,69750
35408,11757
35408,31800
35408,31801
35408,31811
35409,63089
35409,131626
35410,187134
35410,222525
35411,6431
35411,57110
35411,108241
35411,192948
35412,6432
35412,48278
35412,74255
35412,86853
35412,86862
35412,90352
35412,98650
35412,122473
35412,214183
35412,214184
35412,220423
35412,230290
35413,236863
35414,80595
35414,80604
35414,80617
35414,92205
35414,121564
35414,217598
35415,20436
35415,29077
35415,32987
35415,49897
35415,96841
35415,139068
35415,195533
35416,7430
35416,17204
35416,17206
35416,23013
35416,45759
35416,49854
35416,50067
35416,50085
35416,50160
35416,50179
35416,51643
35416,64171
35416,65594
35416,85246
35416,123482
35416,152027
35416,167657
35416,174573
35416,227359
35416,228569
35416,233902
35417,49997
35417,206506
35417,232809
35418,19559
35418,23205
35418,92200
35419,49927
35419,241091
35419,245513
35420,29173
35420,88160
35420,103983
35420,113395
35420,139078
35420,139622
35420,205818
35420,227721
35421,19832
35421,71566
35421,153249
35421,169593
35422,6433
35422,41216
35422,188781
35423,12753
35423,67820
35423,81115
35423,86855
35423,101485
35423,131554
35423,166479
35424,6435
35424,40730
35424,51638
35424,97073
35424,192102
35425,188613
35426,10662
35426,68417
35426,83440
35426,97826
35426,150170
35426,161034
35426,209952
35426,215775
35426,215778
35426,215779
35427,31535
35427,39638
35427,83042
35427,83442
35427,101759
35427,106339
35427,106907
35427,106908
35427,106923
35428,6856
35428,86876
35428,95368
35429,6860
35429,39801
35429,51766
35429,69243
35429,80975
35429,86876
35429,86877
35429,125331
35429,133325
35430,17206
35430,37040
35430,70278
35430,70280
35431,31810
35431,140695
35431,192499
35431,192501
35432,15336
35432,20396
35432,20425
35432,49146
35432,49165
35432,141865
35432,162108
35433,6440
35433,13107
35433,19556
35433,20366
35433,28020
35433,51638
35433,58939
35433,69106
35433,83706
35433,89380
35433,92201
35433,96826
35433,123483
35433,137730
35433,139067
35433,141846
35433,148287
35433,148954
35433,158855
35433,164426
35433,164432
35433,192105
35433,203662
35433,205902
35433,213949
35433,224344
35433,228076
35433,231439
35433,231765
35434,19559
35434,69092
35434,92191
35434,168618
35434,188594
35434,195526
35435,11757
35435,17206
35435,32986
35435,32987
35435,38390
35435,89591
35436,28062
35436,28068
35436,67260
35436,67262
35436,67263
35437,8044
35437,10933
35437,10940
35437,21213
35437,22977
35437,22995
35437,23030
35437,23035
35437,25590
35437,68037
35437,71682
35437,75403
35437,80395
35437,160309
35437,160774
35437,160781
35437,160783
35437,160791
35437,160794
35437,160800
35437,160802
35437,160809
35437,160810
35437,160811
35437,160812
35438,6446
35438,193701
35438,193706
35439,6446
35439,17208
35439,28689
35439,70271
35439,140947
35439,176983
35440,33877
35440,48541
35440,48545
35440,53056
35440,63306
35440,68975
35440,85223
35441,17191
35441,17193
35441,17194
35441,17197
35441,17199
35441,17203
35441,17204
35441,17205
35442,17498
35442,20366
35442,71654
35443,22734
35443,30963
35443,33501
35443,50272
35443,100286
35443,118394
35443,118396
35444,65364
35444,65371
35444,65376
35444,65391
35444,65399
35444,65401
35445,71377
35445,86059
35445,117815
35445,126301
35445,150707
35445,150732
35445,179989
35445,186208
35445,209396
35446,41598
35446,51639
35446,80620
35446,158914
35447,49946
35447,67144
35447,69099
35447,80628
35447,126366
35447,160778
35447,178440
35447,234990
35447,234991
35448,168509
35448,218878
35449,6446
35449,36935
35449,93624
35449,111279
35449,221213
35449,239398
35450,79097
35450,89768
35450,91323
35450,105292
35450,234099
35451,71692
35452,49768
35452,49977
35452,50004
35452,99707
35452,153426
35452,153427
35453,20366
35453,84345
35454,51631
35454,76621
35454,217930
35454,231370
35455,125529
35455,140948
35455,221874
35455,228245
35455,239646
35456,51631
35456,114291
35456,122372
35456,125533
35457,6447
35457,71136
35457,140945
35457,190093
35457,223695
35457,223699
35458,6447
35458,8991
35458,80589
35458,84341
35458,158851
35458,167746
35458,188600
35458,223695
35459,74037
35459,136520
35460,17206
35460,20366
35460,26341
35460,26352
35460,71656
35460,71664
35460,114296
35460,136522
35460,172742
35460,188613
35461,74023
35461,111595
35461,246239
35462,6449
35462,41201
35462,58939
35462,66350
35462,68152
35462,90952
35462,104710
35462,111344
35462,115295
35462,136711
35462,139554
35462,139571
35462,140802
35462,151334
35462,151995
35463,6449
35463,38615
35463,114280
35464,18321
35464,48259
35464,48267
35464,127857
35465,27380
35465,48278
35465,114281
35465,126351
35465,210794
35465,210796
35465,225360
35466,113449
35467,18317
35467,57236
35467,109459
35467,137405
35467,210794
35467,210795
35468,67815
35468,72054
35468,72059
35468,72061
35468,72068
35469,8019
35469,37429
35469,107354
35469,107359
35470,37476
35470,52597
35470,71666
35470,109465
35470,109473
35470,109476
35470,109481
35470,109485
35471,6887
35471,6904
35471,31346
35471,50257
35471,118478
35471,129978
35471,145936
35471,145942
35471,145943
35471,145944
35471,145949
35472,71698
35472,85246
35472,125526
35472,125537
35472,130729
35473,8100
35473,8103
35473,69918
35473,74036
35473,128596
35473,149000
35473,219136
35474,19677
35474,196845
35475,6450
35475,49535
35475,127327
35475,137717
35476,145733
35476,149679
35476,210988
35476,245127
35476,245930
35477,25264
35477,134652
35477,213052
35478,6450
35478,17194
35478,17208
35478,199395
35479,25261
35479,214894
35479,238160
35480,71433
35481,51642
35481,227161
35482,6451
35482,140700
35482,142643
35482,225439
35483,6452
35483,11754
35483,11766
35483,11774
35483,11787
35484,18176
35484,70276
35484,167754
35484,228238
35485,56594
35485,85795
35485,141167
35485,141866
35486,35264
35486,51637
35487,23904
35487,23911
35487,42935
35487,84399
35487,114296
35487,126236
35487,170119
35487,190356
35488,6452
35488,17204
35488,45555
35488,57106
35488,71698
35488,74022
35488,87506
35488,114293
35488,114297
35488,123485
35488,161126
35489,69099
35489,72746
35489,103263
35489,127377
35489,142628
35489,176684
35490,29375
35490,33522
35490,50025
35490,82090
35491,134247
35492,28055
35493,27583
35493,49999
35493,64169
35493,91508
35493,95394
35493,186614
35493,240575
35494,17487
35494,49940
35494,83709
35494,171197
