11327,39504
11329,38739
11329,16790
11331,11795
11332,39937
11333,2054
11333,35258
11336,37582
11337,18860
11337,26540
11341,40810
11341,41794
11342,2654
11343,38281
11343,45383
11345,9513
11346,28165
11346,8396
11347,25846
11348,16949
11349,27977
11350,42784
11350,40613
11351,24715
11351,19293
11352,18610
11352,27462
11352,8144
11352,5674
11353,46260
11354,33686
11355,13892
11357,16289
11357,21262
11359,41589
11359,11122
11359,41501
11359,39407
11359,14571
11359,46109
11359,22351
11359,34426
11360,39575
11361,42729
11363,28493
11363,11162
11367,18616
11368,688
11368,12794
11369,32390
11371,37622
11371,35982
11374,30612
11374,18006
11374,26890
11374,43515
11375,45533
11375,17017
11376,37376
11377,17054
11377,43676
11377,35074
11379,17836
11379,94
11380,591
11381,4088
11382,31460
11383,45974
11385,9734
11386,35167
11386,16180
11389,19284
11390,43956
11390,43297
11391,19281
11391,1871
11393,41041
11393,46246
11394,14551
11394,41124
11394,17115
11396,26029
11396,2058
11397,22295
11400,38322
11400,6088
11401,23546
11402,26613
11402,867
11403,35319
11403,1889
11404,44405
11404,13924
11405,22042
11408,24225
11408,18596
11408,18249
11409,38472
11410,2975
11411,12901
11411,42686
11412,6588
11413,18149
11415,31929
11418,19232
11420,38786
11421,37864
11421,13239
11421,12830
11421,29089
11421,28483
11422,40556
11423,34712
11425,45405
11426,9158
11427,9449
11428,17244
11430,24924
11431,36660
11431,17248
11433,35689
11434,19753
11434,30777
11435,24132
11435,24834
11436,16112
11438,18687
11438,22187
11441,23817
11441,23579
11442,43168
11442,11459
11443,5285
11443,28642
11443,45084
11443,7518
11443,1539
11444,39028
11445,43490
11446,44892
11446,13438
11447,13177
11447,38664
11448,11726
11448,31528
11449,10930
11449,19738
11452,34497
11452,34652
11453,4795
11453,34240
11454,20005
11456,44880
11456,8884
11457,31870
11458,35303
11459,38010
11459,6373
11459,4054
11459,38728
11459,29883
11459,26675
11459,2011
11460,3370
11460,2818
11462,25996
11464,9705
11464,39482
11465,942
11467,13603
11467,612
11467,4856
11467,13610
11467,14333
11467,18104
11467,42069
11469,24384
11472,5702
11472,14658
11472,12209
11472,3787
11473,3317
11474,45757
11474,43957
11474,35387
11475,15296
11476,27370
11476,29624
11476,37952
11477,37931
11477,33138
11477,8123
11478,2690
11479,34011
11480,19915
11480,35093
11480,37919
11480,29008
11480,4129
11480,34579
11480,19076
11480,2290
11480,46240
11480,37034
11480,16098
11481,27533
11481,29327
11481,19606
11481,9629
11481,22739
11481,28310
11481,26889
11482,28109
11483,20871
11484,7653
11485,13085
11485,9770
11486,18884
11486,11850
11487,12353
11487,15353
11489,11685
11489,678
11489,2755
11490,28793
11491,3759
11491,16871
11491,10492
11491,28488
11491,41328
11491,12485
11494,15542
11495,15958
11495,20904
11495,17566
11495,28010
11495,35398
11495,11173
11496,33551
11496,20585
11496,34507
11498,42991
11498,12208
11499,1039
11499,41302
11499,994
11500,11542
11503,40097
11504,31085
11504,23976
11505,10879
11505,30965
11505,32318
11507,26179
11507,14540
11508,35620
11509,9629
11510,21524
11510,11988
11511,34405
11512,27948
11512,34257
11512,25360
11513,27272
11514,20445
11515,5650
11523,32129
11523,9915
11525,7703
11526,10314
11528,45349
11528,29654
11530,21329
11530,5976
11530,10499
11532,30050
11534,21526
11535,20271
11536,23386
11539,38849
11539,34481
11542,46123
11544,31914
11546,18779
11546,41070
11546,44671
11547,36202
11547,9595
11548,38422
11549,31606
11549,29327
11550,35038
11550,43338
11552,25769
11552,16659
11553,24492
11554,22353
11554,15796
11556,28053
11557,16996
11557,3492
11559,10917
11559,44944
11561,22767
11562,35833
11564,2619
11565,28852
11565,32600
11566,73
11566,13931
11568,841
11568,2356
11569,41236
11569,14413
11570,44820
11570,26804
11571,36428
11573,2616
11574,4363
11576,34276
11576,34960
11576,15863
11578,17439
11579,22391
11579,18191
11580,43121
11580,40825
11581,27447
11582,26197
11582,25670
11583,43194
11584,30630
11584,4782
11585,20612
11586,20590
11586,17326
11586,20952
11587,6929
11588,45694
11588,1640
11589,43154
11589,15898
11589,24047
11590,44009
11592,16938
11592,45395
11592,27935
11592,20620
11592,25429
11592,1714
11592,10409
11592,31854
11592,9449
11593,3923
11594,39301
11594,31362
11596,22377
11596,13796
11597,7597
11599,36282
11599,26356
11599,15610
11599,20259
11599,19263
11600,42998
11602,1101
11603,14399
11604,36323
11605,45692
11605,23834
11605,10731
11607,23863
11610,29784
11613,11176
11613,5530
11614,34235
11614,15635
11614,14634
11616,33104
11618,11584
11618,11039
11625,1221
11626,29487
11626,10535
11627,33249
11629,330
11633,11586
11633,22232
11633,14838
11634,28216
11634,1246
11637,30340
11638,30454
11638,24082
11638,19039
11639,21503
11640,40282
11640,41812
11641,42608
11642,15513
11643,22880
11645,23116
11645,35224
11645,12358
11645,45388
11645,42923
11648,20133
11648,41064
11649,32410
11649,2904
11649,11554
11652,29204
11652,25949
11653,5385
11653,21677
11655,205
11655,10036
11655,28458
11655,13283
11655,23638
11655,40016
11655,1719
11656,41364
11657,44453
11657,12622
11657,39106
11657,45656
11659,10224
11660,38116
11660,21930
11661,27255
11661,14419
11661,33834
11661,389
11662,41132
11662,41135
11663,24136
11663,10137
11664,17462
11664,44703
11666,17303
11667,10415
11667,35920
11667,45958
11668,33351
11668,36349
11668,14903
11668,15067
11669,41641
11671,18098
11673,36000
11674,17240
11677,24984
11677,33105
11678,8981
11680,20781
11682,26426
11683,11323
11684,1483
11686,30378
11686,27526
11687,759
11687,40936
11687,32501
11688,37612
11688,28296
11689,45725
11690,13872
11692,13801
11693,16475
11693,39589
11693,42644
11695,6939
11697,2013
11703,16240
11703,31114
11703,12044
11704,13639
11704,8902
11704,21308
11704,28104
11704,19531
11704,36988
11704,31071
11705,15931
11705,44868
11709,13517
11711,42386
11712,13437
11714,31689
11714,39458
11715,44852
11716,22749
11716,15772
11716,35582
11719,34913
11720,9722
11721,33928
11721,45131
11725,14027
11726,15287
11726,27653
11726,34972
11727,28542
11727,30127
11727,2827
11727,23608
11730,33667
11733,1769
11733,30156
11733,40072
11733,13275
11733,35875
11733,34252
11733,32565
11734,2468
11734,17290
11736,16974
11737,20130
11740,16071
11740,743
11741,17356
11742,19042
11743,41473
11744,32570
11745,11718
11747,4949
11747,6141
11747,4680
11748,20245
11749,23001
11750,44336
11752,42222
11752,24216
11753,41836
11753,32072
11754,20498
11755,12119
11756,38860
11757,32032
11759,27495
11763,35232
11764,21636
11765,19973
11765,28017
11766,14003
11766,23142
11767,22114
11768,18201
11770,10014
11770,11713
11773,12130
11774,33632
11774,9695
11775,39477
11775,16785
11776,5467
11776,42884
11776,20333
11777,43765
11778,12569
11779,43294
11780,45233
11782,32566
11782,4413
11784,15135
11785,29746
11786,21571
11787,18639
11788,40836
11789,21881
11792,40777
11793,34056
11793,25466
11794,19170
11795,41813
11795,474
11797,41543
11798,18855
11799,8757
11799,1402
11801,10815
11801,2949
11803,3693
11803,8372
11803,16315
11803,17147
11803,15318
11804,38224
11804,6974
11805,39049
11807,46273
11809,35686
11810,11941
11810,36141
11810,19466
11810,20050
11813,37139
11814,31186
11814,29063
11814,16662
11816,26351
11817,25642
11819,11094
11819,41103
11821,39523
11821,36760
11821,15415
11821,5425
11823,6897
11825,30923
11825,21685
11826,27187
11826,37533
11827,24581
11830,8039
11831,18449
11831,14259
11831,4962
11831,16062
11831,22765
11833,8159
11834,3293
11834,45390
11835,39088
11835,25251
11836,20298
11836,29352
11837,34138
11837,16469
11838,28799
11840,17437
11841,17132
11842,35461
11843,32459
11843,6257
11843,44924
11844,11031
11845,15621
11846,12486
11848,33087
11850,25138
11850,11697
11850,6991
11850,30019
11850,44952
11850,32728
11852,10960
11852,25992
11852,2459
11852,46316
11853,27268
11855,13935
11856,18424
11856,32360
11857,11674
11858,24394
11861,16489
11862,18459
11862,42826
11863,28014
11867,34714
11868,19161
11868,29008
11869,43976
11869,21334
11871,42242
11873,29460
11874,19688
11875,32069
11875,17464
11875,31414
11876,14518
11880,2970
11880,17285
11880,10390
11881,19257
11883,30436
11883,10960
11883,7217
11883,5688
11885,31142
11886,7538
11887,45077
11887,31220
11889,26592
11891,33764
11891,34360
11892,4697
11893,41143
11894,33570
11894,40775
11895,18301
11896,19746
11896,28942
11896,17279
11898,8755
11899,15525
11900,45421
11900,19337
11900,37467
11901,42678
11902,32440
11903,37578
11905,482
11905,4438
11907,14682
11908,36691
11908,17960
11908,36452
11911,46282
11911,22444
11912,34596
11913,29094
11913,43841
11915,3363
11916,31570
11917,30452
11918,38234
11919,18516
11921,23843
11921,34947
11922,35480
11923,11480
11925,44213
11925,1976
11926,31409
11927,14957
11927,22744
11928,1767
11930,6529
11930,25889
11930,41077
11930,19396
11930,25963
11930,21372
11930,353
11931,17880
11933,8684
11933,4627
11933,19717
11933,5798
11934,3897
11935,10598
11935,31138
11935,17895
11938,18401
11939,18665
11939,1985
11939,16154
11941,25896
11942,35089
11942,35482
11943,1273
11944,28327
11944,6365
11944,15586
11945,1146
11945,7900
11947,10200
11948,32451
11948,1313
11949,16143
11951,34769
11951,44586
11952,28053
11954,5825
11955,43175
11956,1871
11957,10331
11957,7952
11958,35616
11958,42433
11959,27652
11959,44637
11961,15837
11963,8138
11963,22604
11963,19187
11964,7589
11964,17054
11965,9784
11966,44307
11968,38346
11968,11523
11968,35113
11969,21082
11970,31976
11970,6816
11970,34607
11970,43538
11971,358
11973,43083
11974,42120
11975,7283
11977,10630
11978,45552
11979,44043
11979,8793
11983,3817
11983,8130
11986,31267
11987,33292
11989,14247
11990,15100
11990,18432
11990,23474
11990,12526
11992,44489
11992,28806
11993,26994
11994,2357
11995,38716
11995,38937
11996,41513
11998,1102
12000,4326
12000,4762
12003,37547
12003,46319
12003,18776
12004,44100
12005,45117
12005,12843
12005,12396
12005,44804
12006,12877
12007,3280
12008,32148
12008,10251
12009,15302
12010,29977
12010,46339
12011,35258
12012,6199
12014,28771
12014,34722
12014,19174
12014,1768
12014,24722
12015,32991
12016,35490
12016,11907
12016,14650
12018,5948
12020,19255
12021,11437
12022,43346
12022,35804
12022,248
12022,25953
12022,14528
12022,28043
12022,11454
12022,21741
12022,18447
12022,12318
12023,40964
12024,10981
12024,21963
12025,31706
12027,23909
12028,20650
12028,31278
12030,41594
12030,26402
12031,20889
12035,14440
12035,40757
12036,4399
12036,10335
12039,34870
12039,13339
12039,11310
12040,6462
12041,23116
12041,4739
12041,14947
12041,13812
12042,38199
12044,4571
12046,32332
12046,5925
12046,18859
12047,41083
12048,17232
12049,11390
12051,630
12054,35827
12054,8545
12055,37101
12055,28976
12055,42528
12056,29252
12057,25271
12058,3947
12058,8040
12058,38209
12058,39106
12059,11348
12062,8105
12063,28149
12063,45554
12063,11212
12063,11775
12063,13371
12064,21234
12065,6794
12066,21223
12066,22503
12066,36606
12067,289
12069,24683
12069,20305
12069,36557
12070,36821
12071,26170
12072,43870
12072,2977
12073,4962
12073,36509
12073,45692
12073,32972
12073,4739
12073,41417
12074,16456
12076,14550
12077,216
12078,38495
12079,3570
12079,24825
12079,18579
12082,24400
12082,20808
12083,21197
12083,20838
12084,6716
12085,24130
12085,2579
12085,46025
12088,3575
12089,35147
12089,33524
12091,26648
12092,38641
12092,16838
12093,30870
12094,43092
12096,45483
12096,19140
12097,1039
12097,30460
12097,23971
12097,9331
12098,3726
12098,43282
12099,30003
12099,12196
12100,22526
12100,34793
12104,11460
12104,37356
12105,43338
12106,10412
12106,38784
12107,22875
12107,2389
12107,20192
12108,25778
12109,11917
12109,12527
12109,14736
12111,5086
12112,26018
12114,27385
12115,8875
12116,27546
12116,38673
12117,965
12118,30015
12120,20364
12121,30793
12121,4033
12121,20258
12121,3772
12121,6619
12121,20917
12122,5313
12122,20028
12123,28603
12125,8554
12125,27630
12126,45469
12128,34127
12128,23489
12129,827
12129,12078
12132,44682
12133,40648
12134,7195
12134,4369
12135,37947
12136,23786
12137,20206
12137,22873
12138,35594
12138,13730
12138,5617
12138,21439
12138,31813
12139,1128
12140,6629
12142,1368
12144,25092
12144,44189
12145,4079
12145,16667
12147,27776
12147,33882
12147,38603
12147,36812
12149,27922
12149,6217
12150,34522
12151,42048
12151,17366
12152,36163
12152,12421
12153,15601
12153,347
12154,29517
12155,32032
12155,41467
12155,29367
12158,3766
12159,40718
12160,23587
12161,22315
12161,25742
12162,35546
12163,21518
12164,21072
12165,40827
12165,37931
12166,38129
12167,11979
12170,5925
12171,45690
12172,25455
12173,11599
12173,24139
12173,13419
12174,22329
12175,9249
12176,28474
12177,41194
12178,20130
12178,21477
12179,13880
12180,7713
12184,5994
12185,31562
12186,38527
12186,20367
12186,15571
12187,7162
12188,25793
12189,6783
12190,1810
12191,44111
12191,37407
12192,3544
12192,33858
12194,1705
12194,28476
12194,38800
12195,15317
12196,41159
12196,45079
12199,14801
12199,38872
12200,22133
12201,10145
12201,11781
12203,5854
12204,32707
12204,41599
12205,25349
12207,20664
12207,19800
12207,12953
12209,38420
12209,35670
12210,22467
12213,17987
12214,27683
12215,12698
12215,20067
12216,24795
12219,36660
12222,45854
12222,23587
12222,5002
12223,32365
12223,3146
12223,6385
12226,7632
12226,25885
12227,36977
12228,1040
12229,37519
12230,25532
12233,46085
12234,26724
12238,11310
12240,20641
12240,4961
12241,3738
12243,36821
12244,37163
12244,32970
12244,1198
12244,6832
12245,2400
12246,26727
12247,7667
12247,9718
12248,32199
12248,2820
12248,39594
12248,11590
12251,43862
12252,19721
12254,3886
12254,5151
12255,33361
12255,38094
12257,40923
12257,35321
12258,32339
12258,5032
12259,17579
12259,20053
12259,42184
12259,41949
12262,32093
12262,11357
12264,13521
12264,11103
12265,1556
12265,23580
12265,39299
12265,43958
12266,40088
12266,33072
12266,12827
12266,8040
12267,9953
12267,7713
12268,6130
12269,35814
12273,22046
12274,8559
12275,11787
12276,39556
12277,11034
12278,33430
12278,32711
12278,26514
12278,27461
12279,2238
12280,42597
12281,33919
12282,42668
12283,37844
12284,5482
12285,41623
12285,27233
12285,7666
12286,23997
12287,29327
12287,3230
12288,34084
12288,6624
12288,5032
12291,7575
12292,23862
12292,19663
12292,9575
12293,6661
12293,10707
12295,38933
12295,45081
12295,22851
12295,8460
12296,17624
12297,31104
12298,26505
12298,35798
12300,2358
12300,17568
12300,914
12300,38307
12300,7296
12300,7982
12300,4825
12300,21981
12300,37198
12300,37698
12303,1669
12303,5032
12304,11347
12304,24085
12308,36510
12308,13829
12309,29556
12309,20937
12310,13986
12310,43222
12311,32553
12312,1084
12312,25822
12312,39036
12314,7037
12314,21051
12315,4218
12315,13552
12317,25073
12317,26936
12319,18533
12319,29865
12320,43208
12320,25116
12321,26952
12323,11242
12324,13268
12324,22284
12325,29278
12327,22835
12329,14668
12330,36503
12330,9454
12330,22150
12331,12716
12332,391
12332,20447
12333,25571
12334,27085
12335,40377
12335,36022
12335,45150
12336,14211
12336,6824
12337,37007
12338,517
12340,39487
12341,11471
12341,36140
12343,12353
12343,45913
12345,37579
12345,31622
12346,2843
12346,303
12346,22702
12347,1680
12348,28649
12349,19218
12350,17798
12352,14711
12354,11475
12355,17563
12358,2563
12360,27258
12360,25829
12362,13935
12363,33016
12364,40507
12365,37286
12367,32011
12367,5171
12369,16509
12370,13679
12370,18579
12377,4015
12379,38819
12380,22994
12380,16224
12382,27203
12384,44313
12384,8317
12384,40259
12384,38790
12385,33921
12387,40449
12387,14110
12388,41955
12389,20652
12389,45458
12389,27461
12390,4949
12390,630
12391,42338
12393,29945
12393,4972
12394,43097
12395,22646
12397,4980
12398,10505
12399,6953
12400,24699
12400,23251
12402,32137
12402,16830
12403,32633
12404,29176
12404,17775
12408,14736
12408,16701
12408,18797
12408,45858
12409,28766
12410,11227
12410,25952
12410,11528
12410,42510
12412,37553
12413,8313
12414,32944
12414,33832
12416,30269
12417,11716
12418,3364
12418,10530
12420,13627
12421,34453
12421,37058
12422,9072
12422,9348
12422,45870
12422,26102
12423,33851
12423,17811
12423,38420
12424,31904
12425,45084
12426,38325
12427,4301
12428,29265
12428,28604
12428,13205
12428,28153
12430,37244
12431,31355
12432,33309
12433,37374
12434,17971
12434,2739
12434,12264
12435,26681
12435,40818
12435,39597
12435,21205
12437,31042
12438,23175
12439,5506
12442,32529
12443,34725
12444,32165
12444,45269
12446,9288
12446,29207
12447,13994
12447,19971
12448,22239
12448,43097
12448,33441
12448,40720
12448,25063
12449,4574
12452,22609
12455,21966
12456,217
12456,29645
12457,24899
12457,27950
12458,42960
12458,31412
12459,10143
12462,15078
12462,10768
12462,12665
12463,10381
12464,37488
12465,21636
12465,29732
12465,42070
12465,13553
12465,42177
12465,11288
12465,12151
12465,26107
12466,19309
12467,13325
12468,20847
12468,15246
12468,14765
12469,31721
12469,700
12471,30921
12472,25455
12474,44099
12474,35537
12475,4739
12475,25349
12475,13561
12475,19688
12475,17857
12475,13056
12475,28385
12478,20056
12481,10936
12481,5710
12482,14711
12482,21976
12482,32782
12483,19484
12483,12870
12484,19560
12486,15209
12488,5770
12488,21692
12488,39720
12489,12130
12490,24067
12490,19533
12492,13832
12493,42013
12497,28078
12498,42625
12500,22263
12504,39026
12504,5797
12505,10611
12505,33921
12506,15919
12506,4399
12506,7302
12506,24205
12506,39365
12506,27997
12507,17518
12507,29259
12507,20914
12509,24797
12509,12346
12509,44845
12509,13571
12510,33675
12511,5984
12512,4889
12513,33447
12513,39999
12514,15494
12514,307
12516,25604
12518,37147
12518,26843
12518,36555
12520,6985
12520,31073
12520,30828
12521,20737
12522,4518
12523,38598
12523,28403
12523,5975
12524,27168
12524,29353
12527,13750
12527,31947
12528,34272
12528,28201
12529,20806
12530,46295
12531,8191
12532,44999
12534,12575
12535,16515
12536,26688
12536,25979
12537,10477
12537,20397
12537,25844
12538,33414
12539,25695
12539,18770
12540,6795
12540,40562
12541,33380
12542,4427
12542,12439
12545,42872
12546,24032
12550,5387
12550,7512
12551,10937
12551,27773
12552,12375
12552,21774
12553,10763
12553,109
12553,44027
12556,43565
12558,17061
12558,5834
12559,45253
12560,15009
12560,534
12561,37751
12562,18810
12563,15489
12564,18766
12566,31115
12566,41512
12567,12424
12567,27506
12568,34459
12568,22691
12569,21720
12570,25902
12570,11446
12571,14287
12572,33755
12572,44405
12572,9951
12573,41762
12573,13825
12573,10584
12573,16857
12573,25987
12574,2233
12577,14650
12579,14778
12580,41247
12582,31294
12585,21586
12587,21431
12589,17703
12589,11300
12589,30838
12589,24393
12589,41558
12589,16626
12589,6857
12589,11596
12589,9213
12589,42801
12589,2551
12589,4030
12589,4430
12589,46029
12589,33043
12589,35937
12589,42485
12589,44273
12589,41300
12589,20689
12589,13631
12589,30029
12589,11498
12589,14541
12589,26078
12589,24269
12589,43119
12589,10636
12590,19466
12590,17179
12590,34372
12590,663
12590,25468
12593,5930
12593,20417
12594,41423
12594,29580
12595,41725
12596,388
12597,46234
12598,15097
12601,40701
12601,17816
12601,27223
12601,14579
12605,18499
12607,31682
12608,40547
12609,28484
12610,23698
12611,4054
12613,32539
12614,36338
12616,27800
12616,34360
12616,33692
12619,7295
12619,39469
12619,16038
12619,2604
12621,17356
12621,23272
12623,21981
12624,5447
12625,31691
12626,5397
12630,27991
12631,4722
12633,42558
12634,40486
12634,11890
12634,16301
12635,25857
12636,2105
12636,44700
12637,25287
12638,8511
12640,43633
12641,44999
12641,32438
12641,36837
12641,10571
12642,6825
12643,8924
12643,33124
12643,40508
12645,27244
12646,34931
12647,19663
12647,30921
12649,34963
12649,4939
12649,25437
12650,30165
12650,27314
12650,3276
12651,20417
12652,14499
12652,34735
12653,43144
12654,38734
12656,11852
12656,14364
12656,20055
12658,14987
12659,859
12663,469
12663,3380
12663,39243
12663,37211
12663,18795
12663,30619
12663,5645
12664,21729
12664,19963
12664,16481
12664,37544
12666,34796
12666,478
12667,31039
12668,25076
12668,33855
12669,19881
12669,914
12670,45329
12671,38834
12673,32045
12673,40648
12673,43298
12675,29797
12675,22362
12675,22722
12677,17364
12678,45704
12679,23571
12680,37024
12680,6596
12680,19817
12681,30000
12681,34460
12682,25666
12682,16888
12683,24299
12685,16430
12685,23348
12686,22295
12687,23325
12687,41656
12689,27429
12690,6037
12690,6422
12690,9722
12691,14380
12692,27571
12692,15365
12693,17675
12695,9159
12696,6135
12698,40625
12699,18471
12699,12855
12700,14741
12700,30418
12701,42650
12706,17192
12708,28323
12708,41539
12708,26795
12708,13182
12709,25413
12710,27069
12710,25791
12711,41443
12712,39142
12714,40023
12715,46203
12716,22351
12718,9947
12719,28847
12720,13443
12722,45865
12723,37393
12723,31792
12726,4973
12730,6046
12734,9203
12734,18910
12735,25464
12736,5085
12739,7287
12740,31410
12741,1769
12741,20999
12743,44569
12744,1842
12745,23663
12745,14858
12745,42235
12747,69
12748,31276
12749,21468
12750,17496
12750,39813
12751,21999
12751,21835
12751,23354
12759,36514
12760,25334
12762,247
12763,37068
12763,15088
12763,19852
12763,40444
12766,29965
12769,34603
12769,28495
12769,45330
12769,5093
12770,398
12770,17851
12770,36902
12770,22816
12771,17857
12771,18072
12772,25598
12773,21357
12774,12849
12776,24334
12777,40903
12777,14349
12778,36097
12778,24399
12779,20244
12779,27297
12779,39013
12781,38438
12782,35733
12783,39449
12784,16750
12787,27125
12787,24483
12787,35591
12790,13485
12791,5299
12791,12292
12794,9784
12794,16681
12796,19860
12798,39286
12798,27518
12798,29076
12799,19796
12799,32107
12801,17062
12802,1803
12802,27649
12803,40268
12803,24456
12805,11341
12805,46347
12806,16315
12806,1719
12807,2429
12809,32669
12809,13141
12810,32923
12810,36724
12811,28503
12812,17495
12812,36383
12812,23135
12812,23624
12813,24721
12813,38784
12813,18285
12813,12358
12813,40757
12815,30297
12817,44477
12817,5766
12817,23116
12818,36422
12819,46292
12820,29086
12820,20121
12822,11546
12822,11202
12823,4257
12824,36514
12826,3926
12829,26600
12829,40659
12830,16360
12830,41401
12830,35434
12831,36355
12831,31042
12832,20978
12833,46289
12834,8080
12834,20627
12835,13322
12835,45023
12835,28955
12836,18828
12839,34023
12839,41732
12840,5225
12841,25847
12841,14263
12842,21967
12843,15513
12844,8886
12846,43207
12846,20992
12846,29496
12847,19737
12847,4282
12847,43686
12848,11353
12848,30972
12849,21679
12849,37420
12850,7826
12850,33064
12850,26100
12851,19152
12852,4540
12852,27895
12852,19264
12853,11493
12854,26957
12855,18190
12855,14344
12855,21664
12855,23770
12856,12270
12857,12771
12857,44801
12857,16872
12858,21896
12859,4209
12860,22511
12862,8869
12863,13110
12863,27855
12863,31620
12864,34184
12864,45446
12865,20825
12865,7072
12865,22763
12870,28920
12871,3647
12873,45096
12873,18320
12874,35055
12874,21768
12876,43924
12876,38756
12876,32874
12877,16667
12877,28607
12879,9299
12881,35287
12882,35290
12882,25795
12882,42025
12886,45623
12886,30709
12888,2837
12889,42525
12890,7682
12895,23671
12896,14419
12897,25307
12899,28883
12899,14050
12900,586
12900,27350
12901,27590
12901,41438
12902,28119
12902,16008
12902,20996
12904,20234
12905,45817
12906,8122
12907,551
12907,22951
12907,41349
12910,6217
12911,125
12912,10917
12913,6784
12914,41188
12916,27860
12918,37739
12919,41531
12919,5344
12919,5759
12923,14017
12923,23204
12923,28335
12923,1534
12923,40756
12923,17453
12923,19392
12923,29541
12924,26408
12924,37554
12925,23750
12926,16589
12928,28260
12928,29127
12928,21981
12929,35569
12930,17883
12930,12622
12931,945
12931,34959
12933,10218
12933,46264
12935,22858
12937,31607
12937,44027
12937,36447
12938,2459
12941,24801
12941,7007
12942,20271
12943,8341
12945,8993
12945,18251
12945,10851
12946,26440
12949,12710
12949,20605
12950,31201
12951,33177
12956,44798
12957,586
12957,38844
12957,26869
12957,43596
12957,21964
12958,44506
12959,1952
12962,21538
12963,11120
12964,2581
12964,28163
12966,20730
12966,15578
12968,16418
12969,16427
12972,45306
12973,12377
12973,32623
12974,8832
12974,23170
12974,43112
12974,8740
12974,1248
12975,2565
12975,13254
12975,34412
12976,17643
12976,23569
12979,24394
12980,12384
12980,14568
12980,32603
12980,12661
12980,25953
12980,9987
12980,2163
12980,25979
12980,17916
12980,5699
12980,24103
12981,25115
12981,34249
12983,33904
12983,32356
12987,31371
12988,27719
12991,40203
12991,44748
12992,8747
12992,23289
12993,26890
12995,1882
12996,11370
12997,25794
12997,30035
12998,33080
12998,14585
12998,37936
12999,19663
12999,15097
13002,16889
13002,19104
13003,14597
13003,45405
13003,33173
13003,43077
13004,22722
13004,2961
13004,15511
13004,12618
13005,11959
13006,37575
13008,12638
13009,42076
13010,39294
13011,33803
13012,42713
13014,5560
13014,32311
13015,8196
13015,20533
13016,14695
13017,26581
13018,32466
13018,20309
13020,44287
13020,32870
13020,6774
13020,24382
13021,7895
13021,34210
13022,38651
13025,30393
13025,12779
13025,11094
13026,9162
13027,1104
13029,40647
13029,8847
13030,30792
13032,8070
13032,886
13033,2412
13034,37603
13035,6233
13036,34713
13037,43700
13037,11512
13039,42968
13039,38337
13040,41499
13040,31279
13040,14380
13040,1828
13044,39280
13044,10826
13045,16035
13047,5414
13047,28619
13048,43232
13050,4712
13050,29505
13051,36119
13051,37849
13052,5520
13055,8857
13056,1397
13056,29977
13056,28174
13056,3251
13056,46339
13056,1761
13058,36518
13060,45635
13060,8728
13064,8452
13064,13880
13065,27275
13065,29712
13067,4442
13068,41366
13068,41068
13068,35865
13069,19948
13069,19409
13070,32436
13073,32845
13073,17033
13074,24781
13074,30986
13075,42654
13076,17633
13077,31285
13079,44043
13080,24579
13081,44671
13081,28266
13082,7506
13083,34786
13083,12979
13084,26074
13084,7083
13085,43269
13085,42562
13085,44914
13085,46354
13086,4218
13086,43664
13086,36516
13087,8499
13088,16149
13089,17126
13089,311
13089,17865
13090,44954
13090,7230
13091,5856
13092,18748
13092,1179
13092,5598
13093,291
13094,43267
13095,43797
13099,16422
13099,44856
13100,38109
13103,39131
13105,11448
13107,22683
13107,43131
13108,10462
13109,9631
13109,19290
13110,33629
13110,6824
13111,38812
13111,2149
13111,41859
13112,22463
13112,42545
13112,56
13113,9782
13114,34191
13114,5349
13116,23365
13119,36284
13119,470
13119,19024
13120,43782
13121,23699
13121,21952
13123,28618
13123,1309
13124,30191
13124,8906
13125,36763
13125,44136
13126,41355
13128,22365
13128,32400
13128,44071
13129,44185
13131,4303
13132,36887
13132,9847
13134,24355
13134,22620
13135,44408
13135,4806
13135,35736
13135,23149
13137,23807
13138,8100
13138,22454
13139,40329
13139,17281
13139,32995
13140,20236
13141,28830
13141,4540
13142,25799
13142,45832
13142,7386
13143,34523
13143,41321
13143,38420
13144,40185
13145,24210
13145,17830
13145,18763
13145,9449
13146,16081
13147,26686
13150,1837
13150,1061
13151,30155
13151,24671
13152,5108
13153,14037
13153,45300
13153,29686
13155,20893
13155,16812
13156,2418
13165,19287
13165,21930
13166,30035
13166,4645
13167,6442
13169,26983
13171,11014
13171,34590
13172,13397
13172,39638
13172,6967
13174,9518
13175,39933
13175,37256
13176,35243
13177,6955
13177,41710
13178,25203
13178,43037
13178,32659
13178,932
13180,33105
13180,43470
13181,38979
13181,16561
13182,44348
13182,39943
13183,30173
13183,17488
13183,9776
13185,29142
13186,17775
13187,17448
13187,7313
13188,2224
13188,5559
13189,34332
13192,27236
13193,20637
13193,44359
13194,23251
13194,39376
13194,30031
13194,14326
13195,19016
13195,22829
13195,19582
13197,27332
13197,38554
13199,3230
13199,33639
13199,44255
13200,20323
13202,15681
13202,40442
13202,33837
13202,13019
13203,21919
13204,19024
13205,13985
13206,19638
13206,27552
13206,16822
13207,7323
13207,4940
13209,39340
13209,19220
13209,6326
13211,41884
13211,32578
13211,22886
13212,24600
13213,36106
13213,6685
13213,8405
13215,7302
13215,27724
13215,37690
13215,2367
13215,7858
13217,21784
13217,22305
13219,32469
13220,29305
13221,1805
13221,31615
13222,18058
13223,3586
13223,2340
