11456,39233
11457,27606
11458,3207
11459,20619
11459,45692
11459,23998
11459,40010
11459,1092
11460,11852
11460,2588
11460,37430
11461,18547
11461,6654
11463,7713
11464,43287
11466,21278
11467,27657
11467,42248
11467,4987
11467,39278
11467,33662
11467,29625
11467,5371
11467,34257
11467,18681
11469,29991
11469,23447
11474,27617
11474,39096
11474,36505
11474,38543
11475,25993
11476,44727
11476,39371
11476,43285
11476,12181
11477,19468
11477,39477
11479,7829
11480,26961
11480,17757
11480,42540
11480,32078
11480,21106
11480,15967
11480,17568
11480,17539
11480,23638
11481,20048
11481,17677
11481,25298
11481,25023
11481,31020
11481,3408
11481,10485
11481,3201
11481,18048
11481,16597
11482,36948
11483,27179
11484,18550
11484,26558
11485,26699
11486,11273
11486,14002
11486,31255
11488,18860
11489,15812
11489,40853
11489,21703
11490,5606
11490,33052
11490,10277
11491,10715
11491,32165
11491,34823
11491,22807
11492,25732
11493,11907
11495,11528
11496,44304
11497,30403
11497,40862
11499,6305
11499,37259
11500,37947
11501,44569
11501,36450
11501,37780
11501,36615
11502,28368
11502,26657
11503,23587
11504,45820
11504,24649
11505,23858
11506,10314
11506,20228
11506,9722
11507,35248
11509,14622
11510,6032
11512,16939
11514,19088
11515,17530
11516,39051
11517,28327
11518,19717
11519,8850
11519,11707
11519,42252
11519,36152
11520,44569
11523,32550
11524,39132
11525,36398
11526,30336
11530,7793
11530,14666
11530,32536
11530,10520
11531,4184
11532,37510
11532,23587
11533,14177
11534,12722
11538,11664
11540,26365
11540,16700
11540,15975
11541,11598
11541,16186
11542,10024
11543,28343
11545,27500
11546,2552
11546,2080
11548,27126
11550,30244
11550,24071
11551,1309
11552,41680
11553,42477
11554,25889
11555,42010
11557,3064
11557,16883
11558,38187
11558,13279
11560,35107
11561,12853
11562,40271
11562,21774
11564,13733
11565,46059
11565,30093
11567,25282
11570,12420
11570,2190
11572,9928
11572,8144
11574,4892
11576,17747
11576,17385
11577,36631
11577,18204
11579,16557
11579,41860
11580,9540
11581,19786
11582,17356
11582,41192
11584,42209
11584,40975
11585,38891
11586,11735
11587,24389
11587,46144
11587,28611
11588,15492
11589,1559
11590,23135
11592,39080
11592,43346
11592,21077
11593,6964
11594,12370
11594,10005
11596,27927
11596,37204
11597,41658
11597,7511
11599,24137
11601,15372
11603,15034
11604,16683
11604,20761
11606,17377
11608,16075
11611,22696
11612,33861
11612,18730
11612,6941
11614,35055
11614,9086
11614,3302
11616,1383
11616,4451
11616,10944
11616,29519
11616,15735
11617,31984
11617,40853
11619,40575
11620,20469
11620,25647
11622,4402
11624,10782
11626,17105
11629,35871
11629,35570
11630,27948
11631,5436
11632,26683
11633,8881
11634,13391
11636,17248
11637,45449
11638,14205
11639,40290
11639,20392
11639,16372
11640,41291
11641,45191
11642,4265
11642,9648
11643,40268
11643,17684
11644,35672
11645,16710
11645,2643
11645,44282
11646,26861
11646,43753
11646,236
11647,32506
11649,37609
11649,26953
11651,19539
11652,33515
11653,6162
11655,13974
11655,24414
11655,22351
11656,38942
11656,9632
11657,23624
11658,10985
11660,25488
11662,31892
11663,19091
11663,15665
11663,29510
11663,35689
11663,1724
11663,15928
11666,12931
11667,38088
11667,43862
11667,1469
11668,24431
11668,17377
11668,12901
11668,5744
11669,26572
11669,23803
11669,13555
11669,36568
11670,10790
11671,44742
11672,37041
11674,40673
11674,21469
11676,26180
11676,14046
11676,14741
11677,43468
11680,9932
11681,31488
11682,19241
11683,27620
11685,8144
11689,25872
11691,25510
11693,14940
11693,19560
11694,21722
11694,23262
11695,25826
11695,25726
11695,43698
11696,17791
11696,15600
11696,36980
11697,30147
11697,44711
11697,4823
11697,18940
11697,9982
11698,41071
11698,30098
11699,40819
11702,27855
11702,23900
11702,33634
11704,5387
11704,30770
11704,25762
11704,41160
11708,22727
11708,32184
11709,5148
11710,2747
11711,18862
11712,11914
11712,22950
11712,38203
11713,14426
11714,14781
11715,21108
11719,664
11720,10314
11721,33185
11722,25970
11723,26077
11723,2188
11723,3790
11724,39321
11726,2034
11727,35862
11727,4371
11728,14845
11730,11189
11730,18907
11731,20914
11733,44480
11733,38901
11733,34276
11733,25971
11733,35581
11734,10553
11734,14055
11735,45112
11737,28683
11738,8884
11739,40797
11740,9940
11741,11186
11743,2629
11743,27880
11744,35409
11744,28194
11744,23847
11745,28106
11747,32042
11749,29925
11749,23924
11750,28817
11752,7445
11753,22618
11755,39512
11757,42971
11757,14498
11758,17748
11758,39207
11761,31700
11763,31545
11763,24688
11763,41490
11765,3592
11767,41570
11767,5012
11767,31823
11769,27422
11769,24278
11770,15926
11771,28069
11773,44403
11773,15673
11776,26443
11776,38696
11776,575
11776,1207
11776,44325
11776,39560
11778,6461
11780,12058
11781,31725
11783,20176
11784,18515
11784,6305
11785,35587
11785,41169
11786,1698
11786,15751
11787,12770
11789,8424
11793,43090
11794,1042
11794,18892
11797,34464
11797,19613
11798,13859
11800,11794
11800,4169
11802,40745
11803,23526
11803,37568
11803,36347
11807,7437
11808,4894
11810,22847
11810,14269
11811,15913
11811,20412
11812,3164
11813,16048
11814,36311
11814,36211
11815,8710
11816,19006
11816,24871
11816,13365
11816,16573
11817,3751
11818,36785
11821,34550
11821,38779
11822,1801
11822,37891
11823,23766
11825,43576
11825,23126
11826,14172
11826,40374
11827,10658
11827,36241
11830,21197
11831,12882
11832,40467
11832,7501
11833,31615
11834,18367
11834,11515
11834,24355
11836,28882
11836,22345
11836,24626
11836,29472
11836,10068
11839,34746
11840,5589
11840,2188
11840,30369
11841,21659
11842,6046
11843,39026
11844,12168
11844,26410
11845,26864
11847,39308
11848,12058
11849,35294
11850,34282
11851,31807
11852,22910
11853,23793
11853,17316
11854,33318
11856,12815
11859,30118
11860,26491
11860,33408
11861,33679
11861,32158
11862,10574
11864,31105
11865,24265
11865,43862
11868,11351
11868,1677
11869,34000
11870,42770
11870,2062
11871,6004
11871,5750
11872,19938
11873,12397
11874,4739
11875,4946
11877,894
11877,18660
11877,15437
11877,39504
11878,35321
11878,6197
11878,25899
11879,22519
11880,6489
11881,40526
11881,28398
11882,11394
11882,29371
11882,21641
11884,37738
11885,19735
11886,4059
11887,27022
11889,367
11889,41580
11890,19802
11890,34355
11894,45453
11895,20200
11896,4854
11896,45049
11896,8964
11897,27295
11900,11980
11902,39759
11903,945
11903,1778
11905,3790
11905,31483
11906,23643
11908,23256
11910,6116
11911,3138
11916,33948
11917,11460
11917,3306
11918,34676
11919,33104
11920,16191
11921,38984
11922,17656
11922,21264
11923,1547
11924,18794
11924,40841
11927,20655
11928,27986
11928,43464
11929,5220
11929,1762
11930,28562
11930,44551
11930,37149
11930,42788
11930,7238
11931,33385
11932,13402
11933,2127
11935,12454
11936,8726
11936,16649
11937,43669
11938,19525
11940,41596
11940,1179
11940,1788
11943,44873
11945,18381
11945,17866
11946,45388
11948,20345
11949,19235
11950,24183
11951,3322
11952,19654
11953,31891
11953,33160
11955,9709
11956,8338
11956,45110
11956,36805
11957,37006
11957,22672
11957,36591
11958,3162
11958,10711
11959,31262
11960,32961
11960,137
11961,38728
11962,40575
11963,13284
11964,24797
11965,43121
11966,13694
11967,21788
11967,10342
11967,43738
11968,15909
11968,43365
11968,39262
11968,33709
11969,31970
11969,33693
11970,23841
11970,33692
11972,12315
11972,30130
11973,1498
11973,41077
11974,42694
11975,3967
11978,37830
11978,20205
11978,25672
11979,42351
11979,41743
11980,5506
11982,17930
11984,8319
11985,3129
11985,28922
11986,37512
11987,24275
11988,10930
11989,28904
11989,45281
11989,3817
11989,12298
11990,15338
11990,28854
11990,15302
11990,11302
11991,9840
11993,41449
11993,30871
11994,8449
11995,45512
11996,42680
11996,21361
11998,26827
11999,23997
12000,37101
12002,30485
12002,42297
12002,44938
12003,14499
12003,39633
12005,19609
12005,25208
12007,17273
12007,11461
12007,12379
12007,34882
12007,402
12007,43502
12007,168
12008,15075
12008,24534
12009,44159
12010,3251
12011,40973
12011,18285
12011,41123
12012,15547
12014,14516
12014,5830
12015,960
12015,46302
12015,44456
12016,4045
12017,12686
12018,15321
12018,7295
12018,27857
12018,8037
12020,39262
12020,40004
12020,11
12021,5987
12021,4167
12021,22292
12021,38354
12022,12384
12022,33973
12022,44282
12022,35851
12022,28564
12022,4873
12022,25955
12022,13561
12022,37071
12023,21692
12023,10731
12025,40720
12026,33052
12026,41452
12027,2585
12027,18361
12029,12539
12030,25106
12030,19000
12031,30597
12032,5709
12032,17572
12033,20499
12033,11288
12034,27264
12037,37505
12038,834
12038,18146
12038,13626
12038,28141
12039,34707
12040,25133
12041,33143
12042,17107
12043,41370
12043,2810
12044,6472
12045,8300
12046,17354
12047,38483
12047,28781
12048,11284
12049,42878
12051,14347
12052,20569
12052,42132
12053,30475
12054,32925
12054,459
12055,34796
12055,41091
12056,20576
12061,7594
12062,30344
12062,40747
12063,23135
12063,12636
12064,32652
12065,5832
12066,7622
12066,2545
12067,45852
12068,36646
12068,33458
12070,23035
12071,43943
12071,1778
12071,26598
12071,24850
12071,27282
12072,2889
12073,17326
12073,38999
12075,7258
12075,1140
12077,33253
12078,35268
12079,27332
12079,43976
12079,42718
12079,32156
12081,748
12082,28955
12085,40178
12085,42290
12086,39029
12088,26735
12088,31453
12089,10528
12089,14380
12089,39986
12089,11038
12090,25437
12090,41355
12090,44690
12091,17795
12092,5699
12092,38200
12093,8353
12093,7181
12093,27888
12094,46086
12097,12253
12097,17417
12100,42051
12101,12362
12101,32331
12102,4231
12104,39501
12105,17833
12105,25033
12105,15059
12106,45704
12108,37975
12108,40047
12108,3817
12108,45214
12110,42523
12110,2482
12110,8405
12110,18912
12111,28389
12111,6608
12112,33201
12112,38501
12113,30337
12113,40362
12117,10816
12117,27395
12118,27085
12118,30933
12119,37037
12119,38863
12119,34902
12120,12675
12120,23343
12121,3730
12121,12079
12121,1968
12123,32845
12125,24450
12125,7624
12125,3379
12125,6555
12125,46103
12125,3641
12125,19645
12126,45750
12127,27400
12128,12162
12128,23063
12130,7594
12130,7694
12131,39535
12132,29588
12132,21099
12135,18859
12136,13402
12137,38729
12138,22881
12138,31855
12138,12768
12139,22099
12139,44548
12140,28815
12141,953
12141,8433
12141,9110
12141,10739
12142,27127
12143,18764
12145,16156
12145,10059
12148,22798
12151,22391
12151,11714
12154,5766
12154,45233
12154,19396
12154,31411
12154,41914
12154,3954
12155,46096
12155,33979
12155,17189
12157,5535
12157,27834
12158,12022
12158,3971
12158,26356
12158,1634
12160,26592
12166,2569
12166,6159
12172,142
12172,29651
12174,43213
12176,18538
12176,25971
12177,34309
12178,16034
12178,25030
12180,23070
12181,11928
12184,8210
12185,32578
12185,26444
12185,10750
12185,20856
12185,46164
12185,24298
12188,31982
12189,36550
12189,33337
12190,18052
12191,5506
12191,46085
12191,16996
12192,26014
12195,40617
12195,22466
12196,38085
12196,11852
12196,17772
12198,10660
12198,44706
12200,15716
12204,24027
12205,14271
12205,45692
12206,26846
12207,42633
12208,39991
12209,43157
12209,38198
12209,17811
12211,19622
12212,32775
12214,9924
12215,38436
12217,38944
12217,23235
12218,17451
12220,30585
12220,26611
12221,21954
12223,12441
12223,25112
12224,7421
12225,19181
12225,34641
12226,32156
12227,41396
12229,10601
12230,718
12230,16429
12230,6978
12232,28564
12232,35840
12232,29259
12233,24581
12233,28038
12234,18152
12238,39262
12241,42881
12242,23188
12242,12249
12244,2439
12246,7083
12247,15354
12247,32203
12249,36690
12249,29405
12249,9808
12250,33620
12251,43165
12252,10915
12252,18595
12253,35625
12253,26542
12255,36407
12256,20854
12256,40054
12257,33338
12259,41268
12260,28595
12260,1849
12260,29142
12261,5992
12263,6947
12265,14937
12265,2601
12265,5053
12266,798
12269,36788
12271,21775
12274,4378
12274,40236
12275,40077
12276,44274
12276,722
12276,4712
12277,44313
12277,45835
12278,12837
12278,31983
12278,15478
12278,32600
12279,2872
12280,9607
12282,38046
12285,13250
12286,32225
12287,41270
12287,14191
12287,11038
12288,44999
12288,35920
12288,27436
12289,29102
12289,38106
12289,29124
12289,31734
12290,9119
12291,20209
12292,38762
12292,40568
12293,355
12294,43165
12296,15242
12296,31305
12297,16590
12297,6108
12297,38481
12298,1083
12300,2290
12300,37043
12300,8472
12300,21151
12300,32082
12301,1001
12301,6959
12302,1846
12302,12586
12302,34059
12303,35920
12303,50
12304,29133
12305,8902
12306,28323
12307,6105
12307,15522
12311,31651
12313,22112
12316,35019
12318,29118
12318,5382
12321,5561
12321,40258
12322,19287
12322,32697
12322,16744
12323,30962
12323,38268
12324,9734
12325,16615
12325,19883
12326,31082
12327,36701
12327,38633
12329,881
12329,14629
12330,1756
12330,44545
12333,24292
12334,33484
12335,15352
12336,28227
12338,28529
12339,9075
12341,8872
12342,29471
12343,19680
12343,27162
12344,19467
12344,28188
12344,36156
12345,25848
12345,32004
12346,14410
12346,16123
12346,44851
12351,11649
12351,24692
12351,15562
12351,5992
12353,11282
12356,14172
12357,16823
12358,34390
12359,44995
12359,6433
12361,33491
12361,594
12361,13679
12362,28713
12362,36615
12363,1274
12363,41990
12364,25542
12365,21751
12365,42670
12366,10505
12368,30848
12368,38319
12369,39485
12369,26742
12369,24491
12372,19712
12372,45264
12373,12678
12375,31331
12376,32782
12376,29231
12376,30407
12377,11791
12378,31347
12378,27586
12379,36092
12381,18383
12382,45704
12382,29713
12384,12911
12384,15979
12384,580
12384,24077
12384,27195
12384,17501
12384,8019
12384,21259
12385,11640
12385,38757
12387,1335
12387,1753
12388,42280
12389,41564
12389,38513
12390,23149
12390,35441
12391,33859
12392,4587
12394,41176
12394,279
12396,20706
12397,16034
12398,40111
12398,32985
12398,37764
12398,17757
12399,33866
12400,44105
12402,39713
12402,44300
12402,36144
12402,21911
12403,15318
12404,31531
12404,5239
12405,41481
12406,27833
12406,36116
12407,34518
12408,35068
12408,35616
12408,29571
12410,22703
12410,41014
12411,23998
12413,1589
12414,23399
12414,25348
12414,30403
12414,27436
12414,23461
12414,10571
12414,35920
12415,37643
12415,6803
12416,26816
12416,17871
12416,38395
12417,31323
12418,38793
12419,22734
12419,5827
12420,788
12420,46086
12421,13009
12421,29488
12422,16243
12422,22629
12424,43452
12427,2909
12428,7660
12429,19151
12429,20026
12430,8720
12431,46096
12432,32961
12433,33555
12434,42262
12435,12534
12435,31945
12437,22936
12437,34344
12437,22014
12439,44566
12439,30020
12439,36106
12442,45095
12442,20048
12442,16692
12442,20137
12442,107
12442,29500
12443,13714
12443,25074
12444,5622
12446,13526
12446,16080
12446,38565
12448,13792
12449,39777
12450,7243
12453,8266
12453,35376
12454,4874
12455,9432
12456,26325
12457,28814
12458,12045
12460,33833
12460,19811
12463,31618
12464,11122
12464,27654
12465,40669
12465,37405
12468,26219
12469,28422
12469,13778
12469,17487
12474,39746
12475,22284
12475,38257
12475,18447
12475,39157
12476,37236
12477,9811
12477,2721
12478,13001
12479,32283
12479,31328
12480,31981
12482,38756
12482,46183
12482,27955
12482,25029
12484,17054
12485,31419
12486,44704
12487,42545
12488,19270
12488,15507
12488,13483
12488,41914
12489,15480
12490,12977
12493,34776
12494,5738
12496,5515
12496,28882
12497,23682
12498,26709
12499,4830
12499,34112
12502,5232
12503,19073
12505,4033
12506,30077
12506,20420
12506,16
12506,39080
12506,36506
12506,3883
12507,9987
12507,12102
12507,16984
12509,20926
12509,35038
12509,7807
12509,18273
12510,26097
12511,38321
12511,12780
12512,11373
12514,38230
12515,20253
12516,21952
12517,39196
12517,1995
12518,19882
12518,12235
12519,28851
12520,42154
12520,5544
12520,36744
12521,12468
12521,42493
12522,39628
12524,37373
12525,42884
12526,4741
12526,23093
12526,7627
12528,23518
12529,36048
12530,33055
12532,36147
12533,5312
12533,43700
12534,3584
12535,35706
12535,36614
12535,18516
12536,42752
12536,22046
12537,30261
12537,19035
12537,23777
12538,19802
12539,34949
12541,8271
12541,18348
12541,31383
12541,3607
12542,27931
12543,6311
12544,34113
12546,35026
12547,9640
12549,16462
12551,34443
12551,10321
12553,28359
12555,11542
12556,3683
12557,26952
12557,4911
12557,29998
12558,33853
12558,8196
12558,5304
12558,30358
12560,26782
12560,9480
12560,335
12560,15587
12562,43029
12562,28310
12562,27268
12564,9915
12564,15944
12564,24548
12565,21509
12565,33917
12565,33449
12567,21077
12569,36230
12569,35167
12569,26151
12570,19187
12570,45765
12573,34047
12573,21270
12573,29718
12575,2436
12576,1456
12577,15699
12578,39458
12578,9926
12579,17133
12579,35437
12583,37860
12583,43570
12585,41690
12586,25774
12586,16563
12587,25539
12587,40653
12588,25221
12589,30833
12589,11834
12589,20662
12589,26611
12589,36604
12589,28610
12589,6293
12589,43127
12589,26763
12589,39279
12589,7837
12589,19063
12589,35057
12589,26166
12589,15061
12589,38369
12589,27520
12589,41038
12589,9033
12589,30077
12589,33552
12589,25581
12589,37176
12589,15967
12589,21049
12589,9248
12589,44692
12589,9886
12589,20666
12589,6953
12589,29842
12589,29517
12589,30025
12589,28654
12589,33669
12589,35141
12590,3394
12590,44700
12590,551
12590,23075
12590,2456
12590,14593
12590,1693
12590,43883
12590,2105
12593,16155
12593,18578
12593,17472
12593,3227
12595,36751
12596,682
12599,7313
12599,2225
12601,38266
12602,42184
12603,20533
12603,42872
12604,1893
12605,23588
12606,43148
12606,40434
12609,42139
12609,24823
12610,43870
12611,9807
12611,12882
12612,26571
12612,4779
12612,43421
12613,37356
12613,39397
12615,34443
12616,34164
12616,27788
12616,4722
12620,46247
12621,3777
12622,171
12623,31449
12623,29049
12623,40016
12624,19108
12624,4980
12625,41247
12628,5827
12630,26892
12631,422
12632,8672
12632,37129
12633,12596
12633,1378
12636,18830
12636,11941
12636,4750
12636,15715
12636,33261
12636,40400
12636,43174
12637,25862
12638,11590
12639,1187
12639,14895
12641,12885
12642,19076
12642,6924
12642,25742
12643,42542
12643,37315
12644,13855
12646,35399
12646,26325
12646,217
12648,37061
12649,10609
12649,14011
12652,39348
12654,18070
12654,36461
12655,24359
12656,15040
12657,41079
12658,20495
12659,44636
12660,20137
12660,35784
12661,3068
12662,23099
12663,40043
12663,8039
12663,4471
12664,37419
12664,11899
12664,17553
12665,1876
12666,11781
12667,18935
12668,33130
12668,24024
12668,14630
12669,17727
12669,6735
12669,45324
12669,31011
12670,18204
12670,42545
12670,20858
12670,18258
12671,4892
12671,21326
12671,1233
12671,21004
12672,40106
12672,33553
12673,5983
12673,17015
12674,21284
12675,30325
12676,46360
12676,38083
12677,30142
12678,24833
12679,4016
12679,5031
12680,36939
12680,5964
12681,19393
12682,35493
12682,23853
12683,26620
12683,1976
12683,43844
12683,16733
12687,44301
12687,32441
12687,15855
12688,41002
12689,37800
12691,27327
12691,21347
12693,40231
12693,11771
12698,29109
12698,16756
12698,32065
12699,18001
12700,2066
12700,30003
12701,37454
12701,38614
12703,19665
12704,37554
12704,12630
12704,2986
12705,5394
12706,26014
12706,31273
12706,5206
12708,240
12708,16208
12708,14042
12708,22390
12710,6806
12710,19214
12713,6025
12714,29497
12715,43791
12715,31551
12715,45511
12715,12913
12716,46083
12717,7518
12717,3112
12718,27824
12718,43035
12718,2440
12718,18816
12719,17983
12719,36150
12721,25979
12725,8659
12727,22005
12728,12061
12728,43121
12730,12596
12731,4165
12731,15127
12732,20271
12732,6343
12733,6952
12733,32926
12733,23841
12733,19124
12733,34684
12735,45992
12735,25686
12735,5925
12735,25798
12736,41829
12737,22722
12737,17434
12738,29171
12739,22676
12739,27087
12740,1698
12742,7867
12743,35017
12744,38985
12744,36955
12745,41810
12746,40900
12748,10817
12749,23461
12750,13470
12750,26951
12751,29868
12752,12367
12752,19348
12753,17904
12755,30455
12755,18583
12755,33148
12756,37575
12757,45303
12757,25201
12758,15784
12759,8627
12760,26543
12761,44864
12761,8580
12762,40964
12763,5292
12766,24812
12767,5209
12769,15431
12769,31313
12769,21137
12771,35705
12773,38211
12774,32968
12774,6046
12775,13399
12775,19270
12775,33973
12777,14707
12777,28304
12777,20569
12778,19773
12778,23327
12778,25837
12778,19456
12779,27314
12779,31975
12780,25004
12780,2373
12780,13004
12783,34001
12783,6440
12784,26376
12784,22827
12785,9806
12786,12650
12787,29705
12788,27446
12789,25854
12790,6949
12790,45682
12791,12816
12791,23084
12792,32736
12793,27704
12795,17067
12797,20267
12800,11673
12802,40707
12803,1557
12803,29464
12803,36517
12804,12967
12804,15734
12805,3736
12806,39802
12807,339
12810,18693
12810,32925
12810,11525
12812,32920
12812,15437
12812,29187
12813,18072
12813,31098
12813,45692
12813,29204
12813,11026
12814,31535
12815,9906
12816,39540
12817,27422
12817,19254
12817,14259
12818,39013
12818,32440
12818,9810
12819,35661
12819,29500
12821,22697
12824,25589
12824,30498
12824,44935
12825,19888
12825,4713
12826,15661
12826,44111
12827,26509
12830,18851
12831,2812
12832,19666
12832,10948
12833,1567
12834,21498
12834,36651
12834,11155
12835,16405
12837,17285
12837,34987
12838,16505
12839,23212
12839,34898
12839,46131
12839,14642
12840,11228
12841,18774
12841,8642
12842,372
12843,24132
12844,30445
12845,11993
12845,12101
12845,42880
12848,19374
12850,4617
12851,6373
12851,40337
12854,21868
12854,14711
12855,42579
12858,40672
12859,36815
12860,35404
12860,15156
12862,22816
12863,44957
12863,29946
12863,24800
12863,41984
12867,44986
12867,29084
12867,15155
12868,19383
12869,24355
12870,9051
12871,8469
12871,41870
12873,12544
12876,20495
12877,19747
12877,1363
12878,176
12880,12071
12881,9598
12882,20795
12882,36701
12883,20973
12884,44481
12884,15729
12886,4078
12888,22406
12889,29447
12890,26750
12890,26727
12891,9936
12891,17568
12892,24486
12893,5041
12896,15790
12896,2442
12899,27930
12899,31995
12901,10221
12901,8721
12901,32658
12901,37652
12902,17039
12902,26400
12905,35300
12905,21768
12906,46302
12908,33490
12908,17434
12909,8286
12911,31861
12911,38624
12912,15507
12912,2991
12914,29460
12915,1273
12917,21196
12920,41053
12921,45678
12921,13616
12922,15524
12923,36660
12923,27268
12923,22391
12923,17963
12923,11446
12923,42567
12923,13371
12924,12816
12926,9784
12926,15621
12926,14854
12926,13521
12927,15421
12928,23921
12928,38168
12928,27854
12928,17727
12928,19916
12930,8050
12933,44035
12933,39556
12934,10936
12934,28223
12935,1560
12936,13874
12936,44669
12937,45855
12937,15958
12937,35581
12937,4172
12937,25519
12937,43234
12939,40903
12942,26495
12943,7507
12943,1309
12944,32781
12948,19593
12948,119
12949,3428
12950,38276
12950,30009
12952,26428
12952,36321
12953,18898
12953,14909
12954,37216
12955,21370
12955,29188
12956,44681
12958,9117
12959,34236
12960,3652
12962,45551
12963,28611
12964,40795
12965,6151
12966,8516
12967,44347
12970,27957
12971,15692
12971,39813
12974,43471
12974,24550
12974,6496
12974,17195
12974,17377
12974,20706
12974,33051
12974,3194
12974,23623
12974,43118
12975,21755
12978,16318
12979,32690
12980,22284
12980,33234
12980,4739
12980,4119
12980,41914
12981,13684
12981,45517
12981,5947
12981,36529
12981,8469
12982,43348
12982,27884
12982,10350
12983,37459
12983,43158
12984,46099
12985,19744
12988,12223
12989,26525
12991,45116
12991,37137
12991,38427
12992,26513
12992,34299
12992,19740
12993,39793
12994,15198
12994,19215
12995,4950
12995,5874
12996,3562
12996,20323
12996,8353
12998,15914
12999,24
12999,18191
13000,29791
13004,12732
13007,21644
13007,17305
13007,38486
13008,32884
13008,6489
13009,6977
13009,18708
13009,23754
13009,46225
13010,45355
13011,20239
13011,19039
13011,18747
13011,16865
13012,34181
13012,19878
13013,2923
13015,17030
13016,28257
13016,16344
13017,25084
13018,24845
13018,18683
13018,5395
13019,30425
13020,41123
13022,43462
13022,29712
13022,6109
13023,31660
13023,26343
13024,35001
13025,34535
13026,32161
13026,20745
13027,13426
13027,25085
13029,19893
13029,20323
13030,31922
13033,5760
13034,7845
13036,20297
13039,21486
13039,45265
13040,26721
13040,27327
13042,8614
13042,28284
13042,21975
13043,39332
13044,41917
13044,35859
13045,31533
13046,27298
13046,28584
13047,22740
13047,24594
13047,39213
13048,25217
13049,41322
13049,6228
13050,45927
13051,11041
13051,16614
13051,19923
13051,516
13052,23841
13052,25089
13053,8494
13053,7925
13053,4046
13053,10259
13056,5096
13057,27770
13058,20426
13059,24291
13059,24774
13061,10494
13062,14368
13062,41618
13063,24134
13064,30396
13064,3187
13067,23906
13068,30666
13069,19328
13069,15672
13072,3186
13072,29992
13073,40541
13074,28321
13075,38021
13076,18343
13077,27230
13077,44938
13077,40703
13079,31874
13079,45835
13079,19518
13080,38313
13081,34796
13081,45007
13082,8741
13083,21588
13084,6094
13084,37208
13084,11081
13085,28683
13085,14650
13086,19952
13087,34677
13088,22107
13088,2195
13088,17840
13090,11341
13093,28074
13093,4261
13094,10985
13096,11067
13096,4266
13097,41319
13097,9555
13097,9987
13098,32262
13098,10430
13099,31797
13099,45010
13099,12197
13101,33614
13103,42487
13106,34332
13107,45306
13107,19603
13110,6426
13111,42785
13111,2256
13111,16385
13113,24722
13114,19960
13118,20437
13118,34236
13118,12798
13121,3387
13126,14650
13127,9619
13128,27597
13129,34257
13129,4079
13130,10200
13131,37185
13132,34215
13132,14880
13133,18546
13137,32884
13139,27213
13142,4087
13143,46115
13143,2263
13144,43408
13145,14306
13145,32407
13145,14416
13146,26070
13146,43115
13147,853
13148,31292
13148,6136
13149,22904
13150,17488
13152,35524
13153,20567
13153,35893
13154,34803
13156,36655
13156,12767
13158,6830
13159,23604
13160,9552
13160,25462
13161,25594
13162,10630
13163,33517
13163,41296
13166,15480
13167,547
13168,39213
13168,34696
13172,13340
13173,16197
13174,26811
13174,27022
13175,41559
13175,29290
13178,35244
13178,37856
13179,12121
13179,30011
13181,60
13181,1028
13181,24787
13182,42123
13183,13880
13183,13380
13184,13765
13184,5460
13184,11064
13187,30168
13187,37136
13188,34737
13189,17356
13190,33637
13191,14741
13192,30603
13193,6323
13193,7064
13194,40111
13194,21539
13194,29734
13194,11122
13194,4240
13194,27177
13194,36433
13195,44550
13195,22305
13196,11662
13197,24416
13197,11628
13197,3570
13197,6698
13199,41762
13199,16667
13201,7767
13201,18424
13201,43041
13203,24576
13203,37756
13204,2965
13204,15614
13206,7459
13207,19945
13208,23250
13210,5737
13210,34461
13211,14555
13212,21102
13213,27305
13213,20675
13214,11467
13215,14448
13215,9461
13215,37650
13215,28774
13215,20399
13217,32532
13217,26975
13218,37006
13218,38310
13219,9158
13219,19686
13221,45807
13221,17586
13222,34963
13223,37868
13223,6404
13224,5194
13225,16752
13225,2873
13225,42509
13227,5035
13228,7885
13228,24026
13228,24953
13231,16209
13232,20047
13233,19830
13233,33393
13234,13918
13234,16547
13235,11907
13235,10075
13239,39512
13240,41007
13240,27672
13241,88
13241,1210
13241,27268
13241,34767
13241,34257
13243,19167
13246,40115
13249,45301
13250,9232
13251,1683
13252,36715
13253,7195
13253,43370
13254,10674
13256,15421
13256,7216
13256,7594
13256,20972
13256,44671
13257,32124
13258,42248
13259,44585
13260,5585
13260,5867
13262,6765
13262,23690
13263,16639
13263,31920
13264,22987
13265,4948
13265,41525
13265,8656
13265,3692
13266,17212
13266,35317
13267,26598
13267,43873
13267,44341
13268,39464
13268,35391
13269,25867
13270,28385
13271,8863
13272,6889
13272,37124
13274,29731
13274,22412
13275,24431
13275,46010
13276,20589
13282,30137
13283,3334
13283,6967
13283,4987
13283,9821
13283,29222
13284,27606
13284,3150
13285,40792
13285,7187
13286,25417
13286,14952
13287,26015
13287,17956
13288,33264
13288,45368
13288,16011
13290,20074
13291,21599
13293,40980
13294,15372
13296,25989
13296,2334
13297,35244
13298,12848
13299,28009
13300,38542
13302,34665
13303,14701
13303,34110
13305,37607
13305,25714
13305,40970
13306,45973
13307,28274
13308,24802
13308,18342
13309,32967
13309,28837
13312,6922
13312,37197
13312,14923
13313,7828
13313,46295
13314,12291
13314,30025
13320,28781
13320,20545
13321,32991
13322,28246
13322,32701
13322,27784
13323,22685
13324,45512
